,table_name_left,column_index_left,table_name_right,column_index_right,label
5500,Event_chrisjerichocruise.com_September2020_CPA.json.gz,12,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,1
5501,Event_tlabc.org_September2020_CPA.json.gz,11,SportsEvent_tipbet.gr_September2020_CPA.json.gz,10,1
5502,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,Event_tlabc.org_September2020_CPA.json.gz,11,1
5503,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,Event_pintrader.club_September2020_CPA.json.gz,12,1
5504,SportsEvent_tipbet.gr_September2020_CPA.json.gz,10,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,1
5505,Event_chrisjerichocruise.com_September2020_CPA.json.gz,12,SportsEvent_tipbet.gr_September2020_CPA.json.gz,10,1
5506,Event_pintrader.club_September2020_CPA.json.gz,12,SportsEvent_tipbet.gr_September2020_CPA.json.gz,10,1
5507,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,7,1
5508,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,2,Event_chrisjerichocruise.com_September2020_CPA.json.gz,13,1
5509,JobPosting_propel-together.com_September2020_CPA.json.gz,3,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,2,1
5510,Event_tlabc.org_September2020_CPA.json.gz,7,JobPosting_propel-together.com_September2020_CPA.json.gz,3,1
5511,JobPosting_dogoodjobs.co.nz_September2020_CPA.json.gz,2,JobPosting_sobiaonline.com_September2020_CPA.json.gz,4,1
5512,Event_chrisjerichocruise.com_September2020_CPA.json.gz,13,Event_tlabc.org_September2020_CPA.json.gz,7,1
5513,JobPosting_propel-together.com_September2020_CPA.json.gz,3,Event_chrisjerichocruise.com_September2020_CPA.json.gz,13,1
5514,JobPosting_propel-together.com_September2020_CPA.json.gz,3,JobPosting_sobiaonline.com_September2020_CPA.json.gz,4,1
5515,Event_chrisjerichocruise.com_September2020_CPA.json.gz,13,JobPosting_sobiaonline.com_September2020_CPA.json.gz,4,1
5516,Event_tlabc.org_September2020_CPA.json.gz,7,JobPosting_sobiaonline.com_September2020_CPA.json.gz,4,1
5517,Event_indiaheritagewalks.org_September2020_CPA.json.gz,2,Event_pintrader.club_September2020_CPA.json.gz,6,1
5518,Event_indiaheritagewalks.org_September2020_CPA.json.gz,5,Product_columbiascflorist.com_September2020_CPA.json.gz,4,1
5519,Product_columbiascflorist.com_September2020_CPA.json.gz,4,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,2,1
5520,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,6,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,2,1
5521,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,5,1
5522,Product_columbiascflorist.com_September2020_CPA.json.gz,4,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,6,1
5523,Event_indiaheritagewalks.org_September2020_CPA.json.gz,5,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,2,1
5524,JobPosting_propel-together.com_September2020_CPA.json.gz,6,Event_tlabc.org_September2020_CPA.json.gz,5,1
5525,JobPosting_frsrecruitment.com_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,5,1
5526,JobPosting_propel-together.com_September2020_CPA.json.gz,6,JobPosting_novartis.com_September2020_CPA.json.gz,5,1
5527,JobPosting_novartis.com_September2020_CPA.json.gz,5,JobPosting_talentor.com_September2020_CPA.json.gz,5,1
5528,JobPosting_frsrecruitment.com_September2020_CPA.json.gz,3,Event_pintrader.club_September2020_CPA.json.gz,7,1
5529,JobPosting_propel-together.com_September2020_CPA.json.gz,6,JobPosting_talentor.com_September2020_CPA.json.gz,5,1
5530,JobPosting_propel-together.com_September2020_CPA.json.gz,6,JobPosting_frsrecruitment.com_September2020_CPA.json.gz,3,1
5531,JobPosting_frsrecruitment.com_September2020_CPA.json.gz,3,JobPosting_novartis.com_September2020_CPA.json.gz,5,1
5532,JobPosting_propel-together.com_September2020_CPA.json.gz,6,Event_pintrader.club_September2020_CPA.json.gz,7,1
5533,Event_tlabc.org_September2020_CPA.json.gz,5,Event_pintrader.club_September2020_CPA.json.gz,7,1
5534,Event_pintrader.club_September2020_CPA.json.gz,7,JobPosting_novartis.com_September2020_CPA.json.gz,5,1
5535,JobPosting_talentor.com_September2020_CPA.json.gz,5,Event_pintrader.club_September2020_CPA.json.gz,7,1
5536,Event_tlabc.org_September2020_CPA.json.gz,5,JobPosting_novartis.com_September2020_CPA.json.gz,5,1
5537,JobPosting_frsrecruitment.com_September2020_CPA.json.gz,3,JobPosting_talentor.com_September2020_CPA.json.gz,5,1
5538,JobPosting_talentor.com_September2020_CPA.json.gz,5,Event_tlabc.org_September2020_CPA.json.gz,5,1
5539,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,Restaurant_ofadaa.com_September2020_CPA.json.gz,4,1
5540,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,1
5541,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,Hotel_trumphotels.com_September2020_CPA.json.gz,2,1
5542,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,3,1
5543,Restaurant_ofadaa.com_September2020_CPA.json.gz,4,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,3,1
5544,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,3,1
5545,Hotel_persiatrip.com_September2020_CPA.json.gz,3,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,1
5546,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,3,Hotel_trumphotels.com_September2020_CPA.json.gz,2,1
5547,Restaurant_ofadaa.com_September2020_CPA.json.gz,4,Hotel_trumphotels.com_September2020_CPA.json.gz,2,1
5548,Hotel_persiatrip.com_September2020_CPA.json.gz,3,Hotel_sidefare.com_September2020_CPA.json.gz,2,1
5549,Hotel_trumphotels.com_September2020_CPA.json.gz,2,Hotel_sidefare.com_September2020_CPA.json.gz,2,1
5550,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,Hotel_trumphotels.com_September2020_CPA.json.gz,2,1
5551,Hotel_persiatrip.com_September2020_CPA.json.gz,3,Hotel_trumphotels.com_September2020_CPA.json.gz,2,1
5552,Hotel_sidefare.com_September2020_CPA.json.gz,2,Restaurant_ofadaa.com_September2020_CPA.json.gz,4,1
5553,Hotel_persiatrip.com_September2020_CPA.json.gz,3,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,1
5554,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,3,Hotel_sidefare.com_September2020_CPA.json.gz,2,1
5555,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,3,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,1
5556,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,Restaurant_ofadaa.com_September2020_CPA.json.gz,4,1
5557,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,2,Hotel_sidefare.com_September2020_CPA.json.gz,2,1
5558,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,5,Hotel_sidefare.com_September2020_CPA.json.gz,2,1
5559,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,Movie_watershed.co.uk_September2020_CPA.json.gz,3,1
5560,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,4,1
5561,SportsEvent_tipbet.com_September2020_CPA.json.gz,6,Movie_123movies.website_September2020_CPA.json.gz,2,1
5562,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,1
5563,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,1
5564,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,1
5565,Movie_123movies.website_September2020_CPA.json.gz,2,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,1
5566,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,1
5567,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,6,MusicRecording_showbiza.com_September2020_CPA.json.gz,4,1
5568,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,Movie_123movies.website_September2020_CPA.json.gz,2,1
5569,Hotel_persiatrip.com_September2020_CPA.json.gz,4,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,1
5570,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,Hotel_persiatrip.com_September2020_CPA.json.gz,4,1
5571,Movie_123movies.website_September2020_CPA.json.gz,2,Hotel_persiatrip.com_September2020_CPA.json.gz,4,1
5572,Movie_watershed.co.uk_September2020_CPA.json.gz,3,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,1
5573,Movie_watershed.co.uk_September2020_CPA.json.gz,3,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,1
5574,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,2,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,1
5575,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,4,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,7,1
5576,Movie_watershed.co.uk_September2020_CPA.json.gz,3,SportsEvent_tipbet.gr_September2020_CPA.json.gz,3,1
5577,Movie_123movies.website_September2020_CPA.json.gz,2,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,1
5578,SportsEvent_tipbet.net_September2020_CPA.json.gz,3,SportsEvent_tipbet.com_September2020_CPA.json.gz,6,1
5579,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,Hotel_persiatrip.com_September2020_CPA.json.gz,5,1
5580,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,5,1
5581,Place_sharemyspace.com_September2020_CPA.json.gz,5,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,1
5582,Hotel_persiatrip.com_September2020_CPA.json.gz,5,Place_sharemyspace.com_September2020_CPA.json.gz,5,1
5583,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,Place_sharemyspace.com_September2020_CPA.json.gz,5,1
5584,LocalBusiness_4theculture.com_September2020_CPA.json.gz,5,LocalBusiness_dubaigirlsescort.com_September2020_CPA.json.gz,3,1
5585,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,1
5586,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_trivago.sg_September2020_CPA.json.gz,2,1
5587,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Hotel_sidefare.com_September2020_CPA.json.gz,5,1
5588,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,6,1
5589,Hotel_trivago.sg_September2020_CPA.json.gz,2,Hotel_sidefare.com_September2020_CPA.json.gz,5,1
5590,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Hotel_trivago.sg_September2020_CPA.json.gz,2,1
5591,Hotel_persiatrip.com_September2020_CPA.json.gz,6,Hotel_sidefare.com_September2020_CPA.json.gz,5,1
5592,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,Hotel_trivago.sg_September2020_CPA.json.gz,2,1
5593,Restaurant_food.gg_September2020_CPA.json.gz,5,Hotel_sidefare.com_September2020_CPA.json.gz,5,1
5594,Restaurant_food.gg_September2020_CPA.json.gz,5,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,9,1
5595,Hotel_persiatrip.com_September2020_CPA.json.gz,7,Hotel_sidefare.com_September2020_CPA.json.gz,6,1
5596,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,Recipe_cuban.recipes_September2020_CPA.json.gz,14,1
5597,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,1
5598,Place_sharemyspace.com_September2020_CPA.json.gz,9,Restaurant_four-food.com_September2020_CPA.json.gz,7,1
5599,Recipe_cuban.recipes_September2020_CPA.json.gz,14,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,1
5600,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,1
5601,Restaurant_four-food.com_September2020_CPA.json.gz,7,Restaurant_ofadaa.com_September2020_CPA.json.gz,7,1
5602,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,12,Place_sharemyspace.com_September2020_CPA.json.gz,9,1
5603,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,Place_sharemyspace.com_September2020_CPA.json.gz,9,1
5604,Recipe_cuban.recipes_September2020_CPA.json.gz,14,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,1
5605,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_sidefare.com_September2020_CPA.json.gz,12,1
5606,Restaurant_four-food.com_September2020_CPA.json.gz,7,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,1
5607,Recipe_cuban.recipes_September2020_CPA.json.gz,14,Place_sharemyspace.com_September2020_CPA.json.gz,9,1
5608,Hotel_sidefare.com_September2020_CPA.json.gz,12,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,1
5609,Hotel_sidefare.com_September2020_CPA.json.gz,12,Hotel_persiatrip.com_September2020_CPA.json.gz,9,1
5610,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.sg_September2020_CPA.json.gz,11,1
5611,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,Recipe_cuban.recipes_September2020_CPA.json.gz,14,1
5612,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,Restaurant_four-food.com_September2020_CPA.json.gz,7,1
5613,Hotel_sidefare.com_September2020_CPA.json.gz,12,TVEpisode_serienguide.tv_September2020_CPA.json.gz,3,1
5614,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,14,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,13,1
5615,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,20,Hotel_persiatrip.com_September2020_CPA.json.gz,9,1
5616,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,1
5617,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,Hotel_sidefare.com_September2020_CPA.json.gz,3,1
5618,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Hotel_sidefare.com_September2020_CPA.json.gz,3,1
5619,Place_sharemyspace.com_September2020_CPA.json.gz,1,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,1
5620,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Restaurant_food.gg_September2020_CPA.json.gz,3,1
5621,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,Movie_123movies.website_September2020_CPA.json.gz,3,1
5622,Place_sharemyspace.com_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,1
5623,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,1
5624,Place_sharemyspace.com_September2020_CPA.json.gz,1,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,1
5625,Place_sharemyspace.com_September2020_CPA.json.gz,1,Hotel_persiatrip.com_September2020_CPA.json.gz,11,1
5626,Hotel_persiatrip.com_September2020_CPA.json.gz,11,Recipe_cuban.recipes_September2020_CPA.json.gz,13,1
5627,TVEpisode_hdpopcorns.eu_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,1
5628,Hotel_persiatrip.com_September2020_CPA.json.gz,11,Movie_123movies.website_September2020_CPA.json.gz,3,1
5629,Place_sharemyspace.com_September2020_CPA.json.gz,1,Recipe_cuban.recipes_September2020_CPA.json.gz,13,1
5630,Hotel_persiatrip.com_September2020_CPA.json.gz,11,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,1
5631,Recipe_cuban.recipes_September2020_CPA.json.gz,13,MusicRecording_ringsushi.com_September2020_CPA.json.gz,4,1
5632,Hotel_persiatrip.com_September2020_CPA.json.gz,11,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,4,1
5633,Recipe_cuban.recipes_September2020_CPA.json.gz,13,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,6,1
5634,Hotel_persiatrip.com_September2020_CPA.json.gz,11,Hotel_sidefare.com_September2020_CPA.json.gz,3,1
5635,Recipe_cuban.recipes_September2020_CPA.json.gz,13,Restaurant_food.gg_September2020_CPA.json.gz,3,1
5636,Restaurant_four-food.com_September2020_CPA.json.gz,6,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,1
5637,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,9,Recipe_cuban.recipes_September2020_CPA.json.gz,16,1
5638,Hotel_trivago.sg_September2020_CPA.json.gz,8,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,14,1
5639,Hotel_persiatrip.com_September2020_CPA.json.gz,12,Restaurant_four-food.com_September2020_CPA.json.gz,6,1
5640,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,14,Hotel_persiatrip.com_September2020_CPA.json.gz,12,1
5641,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,Restaurant_four-food.com_September2020_CPA.json.gz,6,1
5642,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,14,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,1
5643,Hotel_trivago.sg_September2020_CPA.json.gz,8,Restaurant_four-food.com_September2020_CPA.json.gz,6,1
5644,Restaurant_four-food.com_September2020_CPA.json.gz,6,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,9,1
5645,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,Hotel_trivago.sg_September2020_CPA.json.gz,8,1
5646,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,14,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,1
5647,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,9,1
5648,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,9,Hotel_persiatrip.com_September2020_CPA.json.gz,12,1
5649,Recipe_cuban.recipes_September2020_CPA.json.gz,16,Hotel_trivago.sg_September2020_CPA.json.gz,8,1
5650,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,9,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,14,1
5651,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,14,Restaurant_four-food.com_September2020_CPA.json.gz,6,1
5652,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,Hotel_trivago.sg_September2020_CPA.json.gz,8,1
5653,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,1
5654,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,9,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,13,1
5655,Hotel_persiatrip.com_September2020_CPA.json.gz,12,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,15,1
5656,Hotel_persiatrip.com_September2020_CPA.json.gz,13,Hotel_trivago.sg_September2020_CPA.json.gz,13,1
5657,Hotel_persiatrip.com_September2020_CPA.json.gz,13,Hotel_trumphotels.com_September2020_CPA.json.gz,4,1
5658,Hotel_trivago.sg_September2020_CPA.json.gz,13,Hotel_sidefare.com_September2020_CPA.json.gz,16,1
5659,Hotel_trivago.sg_September2020_CPA.json.gz,13,Hotel_trumphotels.com_September2020_CPA.json.gz,4,1
5660,Hotel_trumphotels.com_September2020_CPA.json.gz,4,Hotel_sidefare.com_September2020_CPA.json.gz,16,1
5661,Hotel_persiatrip.com_September2020_CPA.json.gz,13,Hotel_sidefare.com_September2020_CPA.json.gz,16,1
5662,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,5,Hotel_sidefare.com_September2020_CPA.json.gz,4,1
5663,Person_ahn.org_September2020_CPA.json.gz,4,Place_australiaprivateschools.com_September2020_CPA.json.gz,2,1
5664,Person_ahn.org_September2020_CPA.json.gz,4,Hotel_sidefare.com_September2020_CPA.json.gz,4,1
5665,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,5,Person_ahn.org_September2020_CPA.json.gz,4,1
5666,Hotel_sidefare.com_September2020_CPA.json.gz,4,Place_australiaprivateschools.com_September2020_CPA.json.gz,2,1
5667,LocalBusiness_roccosconstruction.com_September2020_CPA.json.gz,5,Place_australiaprivateschools.com_September2020_CPA.json.gz,2,1
5668,Hotel_sidefare.com_September2020_CPA.json.gz,7,Person_ahn.org_September2020_CPA.json.gz,7,1
5669,Person_ahn.org_September2020_CPA.json.gz,7,Place_elpasotimes.com_September2020_CPA.json.gz,4,1
5670,Hotel_trumphotels.com_September2020_CPA.json.gz,9,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,5,1
5671,Place_elpasotimes.com_September2020_CPA.json.gz,4,Hotel_trumphotels.com_September2020_CPA.json.gz,9,1
